Stock Index,Stock Price
AD877,1444.5416
AD878,353.0256
AD879,443.08255
AD880,793.12933
AD881,170.44553
AD882,561.12024
AD883,1659.1631
AD884,423.8664
AD885,1020.6348
AD886,244.98943
AD887,640.8499
AD888,534.5374
AD889,505.10547
AD890,402.6988
AD891,305.80432
AD892,664.61847
AD893,628.52673
AD894,616.92554
AD895,1185.1942
AD896,593.48975
AD897,838.5515
AD898,199.42766
AD899,1043.5717
AD900,435.48605
AD901,171.88908
AD902,410.34988
AD903,414.08746
AD904,135.11926
AD905,1343.905
AD906,1042.1112
AD907,832.4963
AD908,1471.9895
AD909,234.39616
AD910,366.0951
AD911,489.43353
AD912,454.68796
AD913,1348.7386
AD914,911.35364
AD915,697.91187
AD916,78.529465
AD917,345.27078
AD918,232.01044
AD919,682.70844
AD920,346.76718
AD921,78.759224
AD922,863.1764
AD923,1202.68
AD924,893.75433
AD925,43.66964
AD926,647.6028
AD927,461.80487
AD928,81.88396
AD929,407.58276
AD930,883.4394
AD931,484.00027
AD932,945.87006
AD933,1123.4258
AD934,179.88588
AD935,1231.4913
AD936,1411.2539
AD937,264.4816
AD938,144.55692
AD939,484.789
AD940,628.7812
AD941,1022.46124
AD942,184.20387
AD943,603.7004
AD944,178.75644
AD945,245.41724
AD946,217.99709
AD947,1318.6558
AD948,404.59692
AD949,347.32462
AD950,21.987373
AD951,139.04636
AD952,301.1862
AD953,645.4497
AD954,71.14281
AD955,219.73026
AD956,560.84296
AD957,1342.6746
AD958,280.73004
AD959,230.5588
AD960,1458.433
AD961,842.27264
AD962,459.09213
AD963,643.2349
AD964,461.2728
AD965,620.0122
AD966,731.444
AD967,1066.4244
AD968,399.76373
AD969,524.37225
AD970,275.58502
AD971,311.68484
AD972,207.68651
AD973,1144.7043
AD974,346.31454
AD975,167.49266
AD976,256.3704
AD977,207.8754
AD978,311.55188
AD979,147.42421
AD980,106.10703
AD981,567.80743
AD982,478.29178
AD983,271.5818
AD984,469.7291
AD985,270.02957
AD986,528.1888
AD987,198.28429
AD988,40.744408
AD989,370.01355
AD990,400.95258
AD991,1156.2246
AD992,36.28957
AD993,212.36299
AD994,383.81625
AD995,157.4722
AD996,879.2333
AD997,36.89859
AD998,899.6846
AD999,1202.436
AD1000,123.14519
AD1001,192.75168
AD1002,126.295006
AD1003,482.51703
AD1004,235.91931
AD1005,260.97348
AD1006,343.16602
AD1007,502.69275
AD1008,335.9694
AD1009,274.98465
AD1010,1191.9324
AD1011,1495.1342
AD1012,269.88184
AD1013,225.06763
AD1014,522.4475
AD1015,578.4536
AD1016,1001.4418
AD1017,1018.97784
AD1018,166.50725
AD1019,497.7659
AD1020,477.82794
AD1021,1686.6075
AD1022,448.2056
AD1023,1091.4944
AD1024,1003.0439
AD1025,971.57263
AD1026,790.25134
AD1027,337.80804
AD1028,38.612427
AD1029,985.43646
AD1030,896.11475
AD1031,250.27428
AD1032,895.1117
AD1033,1312.5095
AD1034,717.6998
AD1035,171.4347
AD1036,1295.7682
AD1037,332.3973
AD1038,1593.1764
AD1039,557.08044
AD1040,385.00198
AD1041,452.58005
AD1042,1116.7455
AD1043,1344.7428
AD1044,290.9517
AD1045,984.53436
AD1046,783.165
AD1047,756.0748
AD1048,252.5227
AD1049,1496.2178
AD1050,53.102467
AD1051,337.94214
AD1052,214.30397
AD1053,185.3447
AD1054,1031.9502
AD1055,434.1277
AD1056,1105.0782
AD1057,1322.532
AD1058,1183.1075
AD1059,538.7268
AD1060,1710.4469
AD1061,311.62946
AD1062,850.429
AD1063,549.1765
AD1064,448.4097
AD1065,723.3838
AD1066,1564.8341
AD1067,807.28796
AD1068,95.86079
AD1069,451.5206
AD1070,889.9166
AD1071,624.16614
AD1072,1171.583
AD1073,989.5608
AD1074,409.70456
AD1075,481.26785
AD1076,643.83124
AD1077,855.52795
AD1078,1208.2712
AD1079,1249.721
AD1080,148.52156
AD1081,469.61966
AD1082,1268.8374
AD1083,369.56757
AD1084,526.03265
AD1085,431.55722
AD1086,532.61847
AD1087,81.59655
AD1088,700.0839
AD1089,130.29218
AD1090,1168.5623
AD1091,977.51526
AD1092,174.17068
AD1093,1613.8765
AD1094,470.07104
AD1095,129.06877
AD1096,237.00458
AD1097,290.84555
AD1098,175.3737
AD1099,568.705
AD1100,558.1382
AD1101,581.89465
AD1102,554.103
AD1103,548.1979
AD1104,576.7882
AD1105,629.2247
AD1106,562.8526
AD1107,625.1682
AD1108,607.2342
AD1109,554.3823
AD1110,584.06146
AD1111,586.89777
AD1112,543.7337
AD1113,600.6758
AD1114,594.84143
AD1115,574.7381
AD1116,575.89453
AD1117,587.95306
AD1118,608.03723
AD1119,581.0517
AD1120,589.2785
AD1121,577.0769
AD1122,583.157
AD1123,556.06
AD1124,603.5239
AD1125,621.64557
AD1126,588.13116
AD1127,589.2346
AD1128,559.6119
AD1129,585.01355
AD1130,543.501
AD1131,579.0511
AD1132,577.55963
AD1133,589.9346
AD1134,594.2118
AD1135,579.23535
AD1136,556.32605
AD1137,592.6177
AD1138,606.53906
AD1139,601.637
AD1140,631.74695
AD1141,579.66614
AD1142,585.1697
AD1143,611.5474
AD1144,559.2548
AD1145,597.2415
AD1146,565.9064
AD1147,635.9361
AD1148,582.7871
AD1149,552.8975
AD1150,589.8048
AD1151,593.5332
AD1152,598.3157
AD1153,582.5662
AD1154,576.2471
AD1155,586.06805
AD1156,616.93335
AD1157,591.34076
AD1158,570.0914
AD1159,615.76044
AD1160,616.19727
AD1161,537.9007
AD1162,551.0703
AD1163,597.5455
AD1164,633.5896
AD1165,551.00903
AD1166,598.3557
AD1167,550.90015
AD1168,544.472
AD1169,567.7592
AD1170,586.7374
AD1171,554.8807
AD1172,628.0608
AD1173,594.35754
AD1174,588.72504
AD1175,616.83514
AD1176,582.6657
AD1177,577.83594
AD1178,561.1674
AD1179,593.2312
AD1180,591.3605
AD1181,646.06433
AD1182,567.1131
AD1183,615.3469
AD1184,582.5251
AD1185,549.97925
AD1186,582.1604
AD1187,570.6404
AD1188,588.76764
AD1189,550.17523
AD1190,588.61725
AD1191,593.4043
AD1192,561.55005
AD1193,538.1144
AD1194,582.66815
AD1195,645.665
AD1196,545.4712
AD1197,570.5478
AD1198,565.1423
AD1199,625.6249
AD1200,570.8135
AD1201,608.88434
AD1202,555.7958
AD1203,594.80273
AD1204,592.51514
AD1205,603.4291
AD1206,580.7684
AD1207,560.6513
AD1208,595.1436
AD1209,562.00696
AD1210,597.1308
AD1211,594.3191
AD1212,571.59424
AD1213,561.58716
AD1214,574.7019
AD1215,592.1283
AD1216,551.0818
AD1217,630.08514
AD1218,628.0189
AD1219,575.1721
AD1220,613.41547
AD1221,592.83545
AD1222,620.1508
AD1223,580.9553
AD1224,592.939
AD1225,541.5845
AD1226,541.7202
AD1227,605.4353
AD1228,564.35284
AD1229,600.3157
AD1230,586.50696
AD1231,603.0614
AD1232,610.97986
AD1233,597.17017
AD1234,574.2792
AD1235,589.62146
AD1236,601.49786
AD1237,559.68396
AD1238,568.15216
AD1239,601.3313
AD1240,577.16986
AD1241,577.5162
AD1242,577.383
AD1243,580.948
AD1244,585.6046
AD1245,592.1372
AD1246,579.50476
AD1247,601.3723
AD1248,534.0875
AD1249,587.9589
AD1250,628.63104
AD1251,583.8519
AD1252,571.0849
AD1253,596.747
AD1254,590.7993
AD1255,591.32996
AD1256,569.36584
AD1257,575.95123
AD1258,589.00806
AD1259,595.0277
AD1260,543.9478
AD1261,618.8447
AD1262,568.5476
AD1263,631.2911
AD1264,590.6494
AD1265,598.2617
AD1266,576.5995
AD1267,632.51465
AD1268,578.36084
AD1269,544.2245
AD1270,599.7646
AD1271,639.825
AD1272,538.73956
AD1273,550.91675
AD1274,566.6331
AD1275,578.1692
AD1276,571.3433
AD1277,595.94525
AD1278,616.29297
AD1279,612.42096
AD1280,575.85
AD1281,590.32684
AD1282,589.8844
AD1283,569.4159
AD1284,582.5195
AD1285,578.466
AD1286,555.0788
AD1287,563.7306
AD1288,581.5062
AD1289,583.1613
AD1290,616.2258
AD1291,611.2676
AD1292,570.6989
AD1293,603.2931
AD1294,582.1094
AD1295,561.5167
AD1296,629.95776
AD1297,584.6394
AD1298,571.20386
AD1299,558.654
AD1300,570.2034
AD1301,628.28094
AD1302,601.3909
AD1303,640.67426
AD1304,585.127
AD1305,569.82666
AD1306,577.9243
AD1307,587.486
AD1308,610.72546
AD1309,602.7324
AD1310,576.88965
AD1311,583.93524
AD1312,584.8645
AD1313,578.1916
AD1314,627.43024
AD1315,586.2688
AD1316,641.916
AD1317,581.27155
AD1318,582.24445
AD1319,567.24243
AD1320,572.9771
AD1321,606.3343
AD1322,587.55115
AD1323,566.1012
AD1324,591.4203
AD1325,585.68524
AD1326,581.0219
AD1327,561.31616
AD1328,577.7427
AD1329,565.9563
AD1330,615.5022
AD1331,591.8436
AD1332,589.8666
AD1333,592.6431
AD1334,823.2304
AD1335,568.0664
AD1336,149.05807
AD1337,87.51853
AD1338,114.67152
AD1339,375.7599
AD1340,445.5121
AD1341,988.2914
AD1342,428.46268
AD1343,488.66827
AD1344,290.7751
AD1345,1277.079
AD1346,1519.3604
AD1347,824.3305
AD1348,202.78645
AD1349,428.49362
AD1350,694.0643
AD1351,239.97565
AD1352,448.25082
AD1353,352.92526
AD1354,47.700783
AD1355,478.03006
AD1356,114.95471
AD1357,112.92207
AD1358,67.160095
AD1359,562.0214
AD1360,171.963
AD1361,237.43321
AD1362,444.54645
AD1363,406.7094
AD1364,221.91843
AD1365,702.4781
AD1366,304.63083
AD1367,561.2387
AD1368,998.69275
AD1369,344.57745
AD1370,936.1505
AD1371,358.54984
AD1372,144.68797
AD1373,707.2141
AD1374,121.673004
AD1375,1036.3687
AD1376,459.3791
AD1377,1202.0624
AD1378,1150.2742
AD1379,405.6084
AD1380,156.44484
AD1381,484.90128
AD1382,134.54225
AD1383,311.85034
AD1384,1206.5975
AD1385,92.3243
AD1386,1757.3539
AD1387,384.07742
AD1388,342.2027
AD1389,617.8209
AD1390,548.2514
AD1391,791.4009
AD1392,532.92706
AD1393,951.5122
AD1394,459.86584
AD1395,1448.9331
AD1396,267.16977
AD1397,219.31416
AD1398,92.14513
AD1399,806.3632
AD1400,1502.6984
AD1401,1090.4829
AD1402,351.23978
AD1403,878.43115
AD1404,160.87527
AD1405,1322.7628
AD1406,295.21408
AD1407,143.26198
AD1408,658.26654
AD1409,1481.3126
AD1410,350.42862
AD1411,164.74118
AD1412,776.20984
AD1413,139.48792
AD1414,145.51363
AD1415,170.35097
AD1416,958.9565
AD1417,369.9081
AD1418,1422.2828
AD1419,158.72374
AD1420,334.27054
AD1421,178.6354
AD1422,401.0183
AD1423,871.5024
AD1424,108.072044
AD1425,835.0649
AD1426,685.03937
AD1427,358.6493
AD1428,72.15834
AD1429,1311.5295
AD1430,1377.374
AD1431,1118.722
AD1432,329.35144
AD1433,1657.0813
AD1434,143.86101
AD1435,1048.0234
AD1436,361.97104
AD1437,621.787
AD1438,343.70312
AD1439,285.70712
AD1440,51.778366
AD1441,560.56586
AD1442,623.1749
AD1443,552.70013
AD1444,201.32529
AD1445,1763.2612
AD1446,402.0742
AD1447,1428.601
AD1448,312.46558
AD1449,185.4714
AD1450,76.99649
AD1451,232.97433
AD1452,394.50528
AD1453,178.28223
AD1454,1611.9133
AD1455,684.61035
AD1456,212.26169
AD1457,317.59427
AD1458,370.14893
AD1459,182.73163
AD1460,327.58197
AD1461,1588.8862
AD1462,373.36652
AD1463,167.78815
AD1464,823.95056
AD1465,78.6239
AD1466,75.29932
AD1467,143.9519
AD1468,50.737484
AD1469,569.95294
AD1470,563.37427
AD1471,314.26447
AD1472,463.89664
AD1473,35.588
AD1474,791.0786
AD1475,539.17456
AD1476,1196.2134
AD1477,1028.7189
AD1478,363.43994
AD1479,366.203
AD1480,1061.0812
AD1481,327.23804
AD1482,170.38208
AD1483,230.24342
AD1484,456.39255
AD1485,167.4135
AD1486,115.310295
AD1487,598.73834
AD1488,702.84625
AD1489,52.39674
AD1490,443.4702
AD1491,310.69452
AD1492,852.1024
AD1493,1163.2244
AD1494,569.01526
AD1495,148.71227
AD1496,1415.6655
AD1497,426.56168
AD1498,97.11126
AD1499,543.6618
AD1500,615.60065
AD1501,109.95238
AD1502,1457.7065
AD1503,240.23741
AD1504,747.9829
AD1505,958.244
AD1506,609.18915
AD1507,623.94305
AD1508,684.34674
AD1509,200.5293
AD1510,964.54895
AD1511,541.60364
AD1512,470.0396
AD1513,405.98596
AD1514,1002.9472
AD1515,696.49896
AD1516,720.96625
AD1517,1733.1554
AD1518,95.44293
AD1519,489.61053
AD1520,350.0543
AD1521,102.92015
AD1522,168.02545
AD1523,748.5112
AD1524,563.51056
AD1525,360.92487
AD1526,257.5148
AD1527,536.7261
AD1528,889.99133
AD1529,1741.6432
AD1530,328.14133
AD1531,313.08987
AD1532,1291.2936
AD1533,467.85394
AD1534,510.1617
AD1535,575.4737
AD1536,402.25473
AD1537,1220.0475
AD1538,47.633125
AD1539,452.58063
AD1540,1298.8785
AD1541,797.9571
AD1542,204.787
AD1543,266.89124
AD1544,70.420265
AD1545,598.50183
AD1546,974.5098
AD1547,267.82025
AD1548,58.85385
AD1549,688.02905
AD1550,667.91724
AD1551,183.55547
AD1552,142.69194
AD1553,545.2088
AD1554,364.11755
AD1555,638.23096
AD1556,84.0926
AD1557,414.53015
AD1558,886.83234
AD1559,144.77467
AD1560,455.92
AD1561,839.98663
AD1562,1572.363
AD1563,390.15564
AD1564,599.233
AD1565,902.25116
AD1566,136.10056
AD1567,202.74574
AD1568,1169.4934
AD1569,33.441597
AD1570,1341.2568
AD1571,736.05804
AD1572,916.9233
AD1573,1297.5765
AD1574,206.5247
AD1575,709.9486
AD1576,131.78688
AD1577,88.766045
AD1578,861.70667
AD1579,89.313896
AD1580,217.84785
AD1581,482.9834
AD1582,231.38179
AD1583,1619.0823
AD1584,425.657
AD1585,116.82686
AD1586,197.4844
AD1587,724.5829
AD1588,235.9782
AD1589,263.46332
AD1590,209.13034
AD1591,286.604
AD1592,1091.8121
AD1593,232.47546
AD1594,328.57596
AD1595,177.71214
AD1596,384.7769
AD1597,97.12649
AD1598,416.3187
AD1599,396.45663
AD1600,148.8923
AD1601,92.91805
AD1602,223.27779
AD1603,279.85916
AD1604,81.42019
AD1605,311.9751
AD1606,1685.7867
AD1607,475.96515
AD1608,202.04407
AD1609,1264.049
AD1610,272.40204
AD1611,73.080795
AD1612,309.92923
AD1613,854.1239
AD1614,1741.1528
AD1615,1173.4429
AD1616,257.61948
AD1617,278.03732
AD1618,436.6988
AD1619,718.2484
AD1620,139.9931
AD1621,170.09795
AD1622,336.73608
AD1623,299.8746
AD1624,933.80615
AD1625,1217.3959
AD1626,207.38913
AD1627,656.3292
AD1628,341.96906
AD1629,394.9759
AD1630,249.00517
AD1631,497.17294
AD1632,226.38493
AD1633,1720.7421
AD1634,231.70607
AD1635,1128.496
AD1636,241.19377
AD1637,1242.5569
AD1638,102.531494
AD1639,288.41452
AD1640,323.55347
AD1641,388.25613
AD1642,264.37503
AD1643,779.55
AD1644,462.8536
AD1645,529.05786
AD1646,323.4136
AD1647,339.62384
AD1648,973.31757
AD1649,1275.1268
AD1650,234.91795
AD1651,340.65662
AD1652,673.10126
AD1653,1099.6907
AD1654,39.001263
AD1655,261.81418
AD1656,57.56195
AD1657,468.2911
AD1658,125.14222
AD1659,1136.4291
AD1660,901.4957
AD1661,1643.6243
AD1662,429.53204
AD1663,280.39694
AD1664,145.12923
AD1665,299.7718
AD1666,171.08269
AD1667,275.60632
AD1668,78.464645
AD1669,82.27416
AD1670,884.0083
AD1671,958.32166
AD1672,265.85425
AD1673,164.72989
AD1674,993.07574
AD1675,226.93643
AD1676,236.94255
AD1677,1337.1058
AD1678,526.1221
AD1679,300.0883
AD1680,1266.5023
AD1681,130.97562
AD1682,956.72076
AD1683,1284.0983
AD1684,510.97314
AD1685,109.15873
AD1686,786.6784
AD1687,107.93411
AD1688,771.9142
AD1689,542.49554
AD1690,1218.5382
AD1691,1558.967
AD1692,792.843
AD1693,339.98764
AD1694,164.3634
AD1695,200.33437
AD1696,248.82689
AD1697,790.7162
AD1698,282.6973
AD1699,89.79597
AD1700,1529.887
AD1701,160.93292
AD1702,219.74036
AD1703,366.37042
AD1704,361.21747
AD1705,671.88873
AD1706,60.950836
AD1707,825.8229
AD1708,1204.3029
AD1709,565.4538
AD1710,251.2937
AD1711,533.19403
AD1712,236.61272
AD1713,142.96663
AD1714,461.80225
AD1715,503.98373
AD1716,274.23004
AD1717,512.27136
AD1718,165.73438
AD1719,34.078682
AD1720,1077.2732
AD1721,932.8483
AD1722,573.39777
AD1723,286.98413
AD1724,276.3242
AD1725,169.3933
AD1726,55.166153
AD1727,690.93604
AD1728,1137.2721
AD1729,150.70682
AD1730,941.4214
AD1731,266.3805
AD1732,408.07043
AD1733,494.47284
AD1734,295.16522
AD1735,413.01935
AD1736,875.54706
AD1737,347.45065
AD1738,998.5275
AD1739,29.958242
AD1740,213.96684
AD1741,95.37111
AD1742,183.15321
AD1743,424.4685
AD1744,1627.0483
AD1745,1262.496
AD1746,791.0047
AD1747,630.8701
AD1748,1428.6838
AD1749,1227.9285
AD1750,1056.1815
AD1751,318.54385
AD1752,1001.82404
AD1753,1681.2281
AD1754,108.48179
AD1755,85.35911
AD1756,37.371952
AD1757,1342.0265
AD1758,1252.5391
AD1759,137.20503
AD1760,218.0065
AD1761,685.3621
AD1762,245.20891
AD1763,254.81316
AD1764,286.6568
AD1765,632.7122
AD1766,208.13092
AD1767,1271.8773
AD1768,905.18146
AD1769,337.73038
AD1770,478.57233
AD1771,565.3524
AD1772,451.91867
AD1773,374.66403
AD1774,36.743755
AD1775,1595.8494
AD1776,1603.8385
AD1777,619.3904
AD1778,291.18118
AD1779,308.3152
AD1780,1246.1138
AD1781,870.08167
AD1782,1095.6371
AD1783,192.20009
AD1784,283.4354
AD1785,921.3152
AD1786,38.472527
AD1787,611.0419
AD1788,121.42524
AD1789,133.1039
AD1790,306.19754
AD1791,1428.3605
AD1792,1168.6442
AD1793,336.9367
AD1794,61.67979
AD1795,815.7892
AD1796,185.97119
AD1797,997.62256
AD1798,78.15224
AD1799,546.6396
AD1800,79.98692
AD1801,575.79913
AD1802,1297.2028
AD1803,75.24626
AD1804,117.55401
AD1805,1371.6866
AD1806,773.65814
AD1807,226.21715
AD1808,665.8956
AD1809,130.28876
AD1810,259.8424
AD1811,863.29236
AD1812,539.1431
AD1813,489.17676
AD1814,1051.5978
AD1815,129.53247
AD1816,633.5077
AD1817,666.4417
AD1818,304.6929
AD1819,543.6526
AD1820,35.13935
AD1821,599.9529
AD1822,131.56682
AD1823,1018.9397
AD1824,1722.9681
AD1825,1683.3331
AD1826,789.9232
AD1827,992.0924
AD1828,374.53
AD1829,985.2015
AD1830,183.73712
AD1831,313.4326
AD1832,87.85453
AD1833,958.52747
AD1834,937.653
AD1835,996.7642
AD1836,201.88564
AD1837,531.5898
AD1838,398.45023
AD1839,1150.5063
AD1840,408.77966
AD1841,500.45984
AD1842,355.53558
AD1843,54.439457
AD1844,507.25226
AD1845,498.07822
AD1846,539.14075
AD1847,1717.9517
AD1848,1432.0359
AD1849,328.1825
AD1850,106.005356
AD1851,71.760895
AD1852,43.47853
AD1853,744.10266
AD1854,192.28667
AD1855,222.64877
AD1856,131.29375
AD1857,252.43628
AD1858,1053.1736
AD1859,789.1892
AD1860,390.14078
AD1861,1063.3663
AD1862,714.8236
AD1863,386.07712
AD1864,1137.7683
AD1865,1075.4818
AD1866,636.81635
AD1867,806.1206
AD1868,772.17914
AD1869,157.84871
AD1870,549.9761
AD1871,612.7543
AD1872,315.6015
AD1873,405.25748
AD1874,156.00887
AD1875,697.41376
AD1876,227.81891
AD1877,346.06378
AD1878,390.9818
AD1879,206.91403
AD1880,336.98492
AD1881,293.00803
AD1882,504.26117
AD1883,124.2648
AD1884,590.66626
AD1885,76.12053
AD1886,755.4567
AD1887,1501.2816
AD1888,174.01912
AD1889,58.731384
AD1890,90.39416
AD1891,1277.6783
AD1892,236.91856
AD1893,623.5992
AD1894,196.75435
AD1895,446.3089
AD1896,978.69025
AD1897,91.178055
AD1898,236.37743
AD1899,294.40924
AD1900,696.69257
AD1901,192.57082
AD1902,1462.3398
AD1903,55.624508
AD1904,577.1537
AD1905,1203.1538
AD1906,1078.5452
AD1907,997.9519
AD1908,751.60516
AD1909,130.12741
AD1910,1475.1823
AD1911,350.68283
AD1912,257.29852
AD1913,106.285416
AD1914,74.35331
AD1915,356.3973
AD1916,623.8939
AD1917,1742.164
AD1918,1155.4478
AD1919,145.90012
AD1920,52.253162
AD1921,672.0116
AD1922,453.6936
AD1923,902.8955
AD1924,114.45928
AD1925,484.63116
AD1926,233.39268
AD1927,134.04015
AD1928,472.52008
AD1929,876.35266
AD1930,79.62758
AD1931,234.94507
AD1932,644.9311
AD1933,239.98303
AD1934,931.5214
AD1935,730.2575
AD1936,421.9282
AD1937,524.21545
AD1938,869.0542
AD1939,90.20414
AD1940,1179.367
AD1941,294.129
AD1942,72.39833
AD1943,1548.7292
AD1944,406.1373
AD1945,167.12407
AD1946,817.9763
AD1947,333.87457
AD1948,509.8869
AD1949,25.106577
AD1950,1194.0688
AD1951,777.51715
AD1952,388.85168
AD1953,375.23862
AD1954,1243.6112
AD1955,343.9684
AD1956,1290.1929
AD1957,147.36237
AD1958,49.58471
AD1959,269.74542
AD1960,409.4231
AD1961,1152.0574
AD1962,32.673954
AD1963,306.9967
AD1964,228.07248
AD1965,692.6509
AD1966,1046.4596
AD1967,666.3577
AD1968,117.70374
AD1969,171.6561
AD1970,1054.7218
AD1971,73.230644
AD1972,45.73905
AD1973,153.59218
AD1974,283.74915
AD1975,141.88614
AD1976,450.00787
AD1977,1098.5654
AD1978,141.30515
AD1979,379.4116
AD1980,260.82867
AD1981,426.73642
AD1982,534.505
AD1983,563.11414
AD1984,621.9003
AD1985,760.7679
AD1986,129.3277
AD1987,804.3837
AD1988,1052.6403
AD1989,1266.2656
AD1990,637.60504
AD1991,731.70593
AD1992,737.55536
AD1993,565.61865
AD1994,332.02304
AD1995,196.36581
AD1996,299.3265
AD1997,31.0642
AD1998,1275.8406
AD1999,478.32114
AD2000,68.00089
AD2001,566.90607
AD2002,236.3937
AD2003,342.07623
AD2004,212.34962
AD2005,627.9406
AD2006,91.124886
AD2007,748.5623
AD2008,236.23788
AD2009,475.68817
AD2010,520.1854
AD2011,1086.6676
AD2012,1120.4615
AD2013,829.3737
AD2014,1319.9922
AD2015,134.35738
AD2016,11.5742035
AD2017,240.84909
AD2018,1681.2031
AD2019,271.60226
AD2020,397.54166
AD2021,575.7131
AD2022,722.8815
AD2023,1128.7963
AD2024,518.705
AD2025,622.8537
AD2026,949.15845
AD2027,173.03827
AD2028,137.2091
AD2029,541.61597
AD2030,102.24247
AD2031,424.62823
AD2032,618.83405
AD2033,719.7988
AD2034,734.65875
AD2035,627.4383
AD2036,1412.3595
AD2037,41.702187
AD2038,628.63806
AD2039,486.73868
AD2040,103.66492
AD2041,413.31516
AD2042,521.24194
AD2043,476.32678
AD2044,98.11487
AD2045,137.40837
AD2046,223.96582
AD2047,198.07156
AD2048,495.5289
AD2049,306.35388
AD2050,1230.3478
AD2051,333.97183
AD2052,238.82616
AD2053,195.29791
AD2054,401.41986
AD2055,558.46497
AD2056,348.1132
AD2057,1172.6449
AD2058,276.925
AD2059,455.04913
AD2060,99.028915
AD2061,648.8772
AD2062,284.97815
AD2063,1000.54016
AD2064,958.68
AD2065,675.972
AD2066,103.87776
AD2067,1324.7496
AD2068,427.44595
AD2069,433.8527
AD2070,143.52316
AD2071,984.84564
AD2072,1298.112
AD2073,185.95424
AD2074,641.4692
AD2075,1101.7974
AD2076,1240.943
AD2077,1026.7804
AD2078,188.63438
AD2079,788.75214
AD2080,494.05142
AD2081,867.3698
AD2082,71.46987
AD2083,570.6476
AD2084,1708.4991
AD2085,340.6382
AD2086,593.6673
AD2087,556.09235
AD2088,512.2274
AD2089,589.5161
AD2090,45.520252
AD2091,597.1091
AD2092,209.64325
AD2093,335.58844
AD2094,342.1013
AD2095,301.81522
AD2096,399.60748
AD2097,570.3285
AD2098,740.5329
AD2099,288.62497
AD2100,478.39163
AD2101,1291.067
AD2102,962.5929
AD2103,801.4252
AD2104,122.849
AD2105,394.34967
AD2106,608.7679
AD2107,269.28458
AD2108,285.2063
AD2109,177.85591
AD2110,206.96933
AD2111,782.1337
AD2112,804.1764
AD2113,1243.7545
AD2114,27.050697
AD2115,970.69055
AD2116,931.5396
AD2117,417.65775
AD2118,430.51584
AD2119,398.19968
AD2120,145.32704
AD2121,66.52847
AD2122,845.73694
AD2123,687.87494
AD2124,1208.704
AD2125,318.8641
AD2126,186.82089
AD2127,163.32619
AD2128,163.69806
AD2129,111.29678
AD2130,258.7716
AD2131,41.561768
AD2132,43.262768
AD2133,1124.6686
AD2134,566.42236
AD2135,84.34347
AD2136,755.5836
AD2137,1177.9264
AD2138,1299.9382
AD2139,518.69684
AD2140,704.5096
AD2141,800.44867
AD2142,776.2403
AD2143,861.8884
AD2144,1465.0457
AD2145,1052.0337
AD2146,426.65955
AD2147,1009.70715
AD2148,411.60678
AD2149,222.49422
AD2150,436.1146
AD2151,317.7919
AD2152,220.64778
AD2153,585.35095
AD2154,1145.6497
AD2155,1006.4469
AD2156,212.74132
AD2157,97.65577
AD2158,594.56055
AD2159,689.86304
AD2160,1132.1781
AD2161,434.11282
AD2162,714.5631
AD2163,113.50824
AD2164,677.5161
AD2165,95.60385
AD2166,146.51695
AD2167,1549.6248
AD2168,465.2027
AD2169,1130.6748
AD2170,1260.7697
AD2171,109.3639
AD2172,854.5374
AD2173,948.6568
AD2174,1034.9973
AD2175,141.90501
AD2176,596.8606
AD2177,1216.4825
AD2178,421.7429
AD2179,997.8619
AD2180,942.59454
AD2181,176.96292
AD2182,207.31592
AD2183,191.0294
AD2184,666.641
AD2185,1064.7092
AD2186,372.45682
AD2187,289.21075
AD2188,733.4901
AD2189,262.87387
AD2190,226.41211
AD2191,1717.7242
AD2192,633.9542
AD2193,94.82769
AD2194,349.99484
AD2195,372.7483
AD2196,334.44812
AD2197,372.11246
AD2198,1444.1594
AD2199,622.2196
AD2200,589.3354
AD2201,260.84225
AD2202,1104.4513
AD2203,176.73059
AD2204,273.94846
AD2205,519.87
AD2206,223.1564
AD2207,140.5459
AD2208,337.80246
AD2209,314.1336
AD2210,281.45813
AD2211,424.8667
AD2212,736.80176
AD2213,413.59738
AD2214,717.2551
AD2215,194.97197
AD2216,153.13222
AD2217,641.094
AD2218,784.4364
AD2219,699.3388
AD2220,443.02502
AD2221,443.34537
AD2222,221.05653
AD2223,521.6888
AD2224,622.58057
AD2225,216.12598
AD2226,181.21426
AD2227,309.27563
AD2228,144.46976
AD2229,311.41547
AD2230,1525.2942
AD2231,101.61615
AD2232,723.9024
AD2233,382.05112
AD2234,1004.25006
AD2235,294.50647
AD2236,195.86403
AD2237,829.85834
AD2238,274.58206
AD2239,395.31015
AD2240,237.66803
AD2241,1594.8638
AD2242,74.39737
AD2243,186.21121
AD2244,1277.7794
AD2245,121.43064
AD2246,302.16183
AD2247,263.20132
AD2248,733.98157
AD2249,229.95747
AD2250,88.35447
AD2251,399.8329
AD2252,953.40857
AD2253,187.4299
AD2254,374.16592
AD2255,680.4178
AD2256,737.176
AD2257,250.89319
AD2258,543.8929
AD2259,724.45044
AD2260,224.13492
AD2261,698.07837
AD2262,164.97285
AD2263,205.50151
AD2264,300.6992
AD2265,836.0853
AD2266,1006.4272
AD2267,1635.9783
AD2268,791.46765
AD2269,162.80283
AD2270,649.29004
AD2271,722.72614
AD2272,726.14606
AD2273,721.2248
AD2274,191.00128
