Stock Index,Stock Price
AD877,1449.5072
AD878,352.1189
AD879,441.82007
AD880,801.41614
AD881,170.57669
AD882,566.181
AD883,1659.4259
AD884,424.5548
AD885,1020.7235
AD886,257.2654
AD887,652.2423
AD888,536.5641
AD889,502.33765
AD890,401.85233
AD891,305.9612
AD892,664.3113
AD893,631.316
AD894,618.04974
AD895,1186.029
AD896,586.1267
AD897,838.35205
AD898,204.51038
AD899,1042.2963
AD900,435.87146
AD901,169.36656
AD902,416.3757
AD903,416.60202
AD904,136.37425
AD905,1350.1375
AD906,1039.6124
AD907,833.5612
AD908,1469.5044
AD909,235.88464
AD910,367.00302
AD911,493.5886
AD912,458.37595
AD913,1349.1311
AD914,904.928
AD915,699.5525
AD916,79.52948
AD917,344.89572
AD918,232.59122
AD919,681.2365
AD920,346.2033
AD921,79.36685
AD922,868.4294
AD923,1207.9413
AD924,896.864
AD925,42.63741
AD926,656.2876
AD927,465.6262
AD928,82.49252
AD929,407.52014
AD930,886.1177
AD931,482.8295
AD932,953.82324
AD933,1123.6621
AD934,185.52611
AD935,1234.0654
AD936,1409.9639
AD937,264.56985
AD938,145.02942
AD939,489.56287
AD940,627.27734
AD941,1020.66644
AD942,186.06609
AD943,614.66974
AD944,187.75955
AD945,243.74423
AD946,217.71239
AD947,1329.3586
AD948,404.0363
AD949,345.64185
AD950,24.988623
AD951,141.39105
AD952,301.2287
AD953,657.0101
AD954,77.46757
AD955,219.61348
AD956,562.42334
AD957,1342.3578
AD958,285.07068
AD959,233.35329
AD960,1458.1025
AD961,846.7239
AD962,463.06876
AD963,645.46265
AD964,461.5209
AD965,625.4805
AD966,752.6628
AD967,1066.098
AD968,402.99945
AD969,523.63086
AD970,268.10254
AD971,313.3485
AD972,208.18698
AD973,1145.4587
AD974,348.23093
AD975,164.10828
AD976,263.65784
AD977,208.59543
AD978,312.09134
AD979,150.6125
AD980,106.97523
AD981,573.4702
AD982,492.2373
AD983,273.2012
AD984,471.36713
AD985,269.87698
AD986,533.10803
AD987,202.26971
AD988,43.692955
AD989,370.05566
AD990,400.92902
AD991,1161.7355
AD992,33.976116
AD993,212.83057
AD994,384.47852
AD995,157.79231
AD996,890.2257
AD997,41.55025
AD998,906.712
AD999,1198.3712
AD1000,124.11266
AD1001,201.32236
AD1002,121.71913
AD1003,479.4566
AD1004,239.09157
AD1005,262.82764
AD1006,342.82455
AD1007,503.72574
AD1008,337.24557
AD1009,272.74088
AD1010,1204.7458
AD1011,1496.5985
AD1012,269.37817
AD1013,228.19543
AD1014,528.2784
AD1015,582.2801
AD1016,1001.26166
AD1017,1000.6004
AD1018,164.71016
AD1019,498.47833
AD1020,477.3825
AD1021,1692.9086
AD1022,453.5393
AD1023,1093.155
AD1024,1001.2978
AD1025,977.3793
AD1026,792.7962
AD1027,338.1588
AD1028,39.786556
AD1029,987.7914
AD1030,891.92596
AD1031,247.93327
AD1032,899.37054
AD1033,1314.6145
AD1034,717.37726
AD1035,170.88693
AD1036,1300.245
AD1037,332.57205
AD1038,1596.5521
AD1039,546.4751
AD1040,385.3504
AD1041,455.3025
AD1042,1119.856
AD1043,1347.8535
AD1044,289.70538
AD1045,986.10144
AD1046,771.53467
AD1047,761.3503
AD1048,251.60626
AD1049,1500.8817
AD1050,51.45946
AD1051,341.21277
AD1052,213.22781
AD1053,191.10188
AD1054,1032.1649
AD1055,438.57877
AD1056,1108.4869
AD1057,1325.3107
AD1058,1188.3654
AD1059,538.03033
AD1060,1713.0914
AD1061,312.03568
AD1062,855.59686
AD1063,555.07153
AD1064,448.32993
AD1065,722.4026
AD1066,1568.9148
AD1067,816.0232
AD1068,100.76814
AD1069,453.57727
AD1070,889.6771
AD1071,627.88196
AD1072,1173.8042
AD1073,995.65826
AD1074,413.18964
AD1075,480.35043
AD1076,645.4196
AD1077,856.03076
AD1078,1211.8442
AD1079,1249.5195
AD1080,147.76689
AD1081,471.017
AD1082,1272.658
AD1083,372.47354
AD1084,529.5853
AD1085,433.35376
AD1086,534.167
AD1087,83.33307
AD1088,703.79486
AD1089,130.9906
AD1090,1166.9224
AD1091,983.0581
AD1092,175.54608
AD1093,1614.1398
AD1094,472.94034
AD1095,134.65341
AD1096,237.94121
AD1097,288.70685
AD1098,176.04466
AD1099,578.6281
AD1100,564.1839
AD1101,587.2658
AD1102,562.1004
AD1103,546.85876
AD1104,585.5473
AD1105,645.79083
AD1106,565.3632
AD1107,639.2124
AD1108,615.638
AD1109,559.43286
AD1110,587.078
AD1111,592.4391
AD1112,540.7131
AD1113,607.8999
AD1114,604.6981
AD1115,573.20056
AD1116,589.8972
AD1117,594.7476
AD1118,619.186
AD1119,595.1203
AD1120,594.9535
AD1121,577.73315
AD1122,588.08936
AD1123,562.55005
AD1124,613.8041
AD1125,622.2577
AD1126,601.9059
AD1127,604.94836
AD1128,554.919
AD1129,592.32275
AD1130,548.7795
AD1131,584.5731
AD1132,585.7725
AD1133,590.23895
AD1134,604.19995
AD1135,581.1683
AD1136,557.2696
AD1137,594.49817
AD1138,603.4377
AD1139,599.2021
AD1140,647.9374
AD1141,595.0604
AD1142,593.3142
AD1143,630.8227
AD1144,569.2462
AD1145,600.79517
AD1146,572.9575
AD1147,649.2003
AD1148,587.7757
AD1149,569.03516
AD1150,591.16846
AD1151,606.044
AD1152,603.67883
AD1153,581.9443
AD1154,575.1745
AD1155,590.88885
AD1156,634.1197
AD1157,600.989
AD1158,568.9825
AD1159,634.0429
AD1160,622.18713
AD1161,543.25977
AD1162,548.98865
AD1163,601.2851
AD1164,648.27875
AD1165,545.4376
AD1166,606.5781
AD1167,560.5238
AD1168,555.436
AD1169,581.10547
AD1170,598.3245
AD1171,556.41235
AD1172,639.05774
AD1173,601.95605
AD1174,593.7453
AD1175,622.6898
AD1176,586.42944
AD1177,578.6707
AD1178,566.53754
AD1179,602.542
AD1180,596.621
AD1181,658.6244
AD1182,566.84955
AD1183,622.8025
AD1184,595.17554
AD1185,546.21844
AD1186,592.9432
AD1187,569.3144
AD1188,595.2895
AD1189,551.98206
AD1190,596.6077
AD1191,592.8812
AD1192,574.95087
AD1193,551.35315
AD1194,590.9658
AD1195,649.351
AD1196,552.5658
AD1197,576.57306
AD1198,569.7318
AD1199,631.4183
AD1200,570.4406
AD1201,613.7442
AD1202,563.55865
AD1203,607.6802
AD1204,604.4262
AD1205,605.226
AD1206,593.6865
AD1207,562.7855
AD1208,597.9404
AD1209,571.09705
AD1210,601.2164
AD1211,589.27075
AD1212,584.9769
AD1213,567.83325
AD1214,584.81915
AD1215,595.15894
AD1216,560.74774
AD1217,640.3421
AD1218,641.57697
AD1219,575.5093
AD1220,629.82416
AD1221,605.23395
AD1222,630.45557
AD1223,578.9655
AD1224,595.8627
AD1225,537.39154
AD1226,551.9632
AD1227,610.369
AD1228,568.38153
AD1229,613.40094
AD1230,592.5738
AD1231,613.17114
AD1232,611.32135
AD1233,603.1483
AD1234,584.57874
AD1235,596.5881
AD1236,620.6895
AD1237,562.468
AD1238,567.50494
AD1239,615.1639
AD1240,575.3987
AD1241,574.06824
AD1242,584.3826
AD1243,584.795
AD1244,590.38885
AD1245,597.3877
AD1246,587.75323
AD1247,606.1431
AD1248,534.7714
AD1249,595.3377
AD1250,630.04535
AD1251,591.6823
AD1252,576.5283
AD1253,599.2885
AD1254,596.543
AD1255,596.5051
AD1256,576.0414
AD1257,573.00134
AD1258,604.8497
AD1259,606.74005
AD1260,540.9065
AD1261,633.96094
AD1262,566.9286
AD1263,651.15424
AD1264,595.9686
AD1265,606.7552
AD1266,578.546
AD1267,650.8863
AD1268,587.6014
AD1269,541.2746
AD1270,607.7335
AD1271,651.78156
AD1272,544.46405
AD1273,560.70087
AD1274,567.963
AD1275,582.69073
AD1276,572.42224
AD1277,605.6322
AD1278,629.39233
AD1279,614.10175
AD1280,574.0553
AD1281,599.08044
AD1282,599.63696
AD1283,577.6267
AD1284,590.49054
AD1285,582.30084
AD1286,552.6649
AD1287,568.95105
AD1288,579.16394
AD1289,588.93256
AD1290,621.5717
AD1291,624.1669
AD1292,579.00214
AD1293,608.0975
AD1294,599.81506
AD1295,561.11194
AD1296,647.3221
AD1297,590.50024
AD1298,580.6106
AD1299,562.7156
AD1300,570.95154
AD1301,643.2907
AD1302,606.3584
AD1303,646.56494
AD1304,595.804
AD1305,582.45886
AD1306,578.2527
AD1307,594.8428
AD1308,623.7084
AD1309,602.9625
AD1310,590.08795
AD1311,586.0814
AD1312,595.37
AD1313,576.9887
AD1314,632.2164
AD1315,594.56
AD1316,663.345
AD1317,596.58044
AD1318,584.6214
AD1319,573.18304
AD1320,577.59985
AD1321,612.887
AD1322,590.0288
AD1323,585.2133
AD1324,606.4497
AD1325,594.5429
AD1326,581.4193
AD1327,558.1482
AD1328,586.2931
AD1329,579.76373
AD1330,623.32434
AD1331,603.9091
AD1332,603.65265
AD1333,605.03143
AD1334,822.9101
AD1335,574.14886
AD1336,148.90619
AD1337,92.01813
AD1338,117.874886
AD1339,371.978
AD1340,451.9958
AD1341,992.4867
AD1342,435.71152
AD1343,491.26584
AD1344,287.14716
AD1345,1281.4628
AD1346,1525.1761
AD1347,822.62115
AD1348,204.78871
AD1349,429.80515
AD1350,696.4517
AD1351,240.95685
AD1352,451.00336
AD1353,361.1113
AD1354,52.08206
AD1355,480.50705
AD1356,115.2825
AD1357,110.73616
AD1358,72.32769
AD1359,562.3311
AD1360,168.67159
AD1361,237.07666
AD1362,444.29935
AD1363,407.66852
AD1364,224.19026
AD1365,706.61084
AD1366,309.95392
AD1367,562.5598
AD1368,1002.1957
AD1369,340.8281
AD1370,936.3537
AD1371,362.07465
AD1372,149.09746
AD1373,707.9243
AD1374,125.40283
AD1375,1042.4209
AD1376,460.22214
AD1377,1201.4132
AD1378,1152.1245
AD1379,405.4589
AD1380,155.19531
AD1381,492.26578
AD1382,135.25201
AD1383,310.37314
AD1384,1210.3846
AD1385,97.348595
AD1386,1764.0502
AD1387,383.6527
AD1388,345.79626
AD1389,616.644
AD1390,553.00165
AD1391,791.5487
AD1392,534.08514
AD1393,961.82874
AD1394,463.2173
AD1395,1453.7216
AD1396,275.05118
AD1397,220.88895
AD1398,94.77151
AD1399,805.0515
AD1400,1511.1014
AD1401,1095.7046
AD1402,359.11902
AD1403,882.0962
AD1404,160.30132
AD1405,1333.7335
AD1406,296.91544
AD1407,141.3616
AD1408,659.22687
AD1409,1485.844
AD1410,352.67117
AD1411,164.76657
AD1412,776.7122
AD1413,139.85185
AD1414,148.40929
AD1415,173.68231
AD1416,965.5724
AD1417,370.83087
AD1418,1423.1208
AD1419,155.51944
AD1420,334.5903
AD1421,181.39346
AD1422,398.17627
AD1423,870.2256
AD1424,107.30001
AD1425,844.475
AD1426,685.43146
AD1427,363.6161
AD1428,71.86215
AD1429,1312.4338
AD1430,1376.6647
AD1431,1120.0156
AD1432,331.77682
AD1433,1668.1282
AD1434,143.99583
AD1435,1055.5326
AD1436,365.44742
AD1437,629.35223
AD1438,343.58966
AD1439,288.8062
AD1440,51.33583
AD1441,561.7279
AD1442,628.54047
AD1443,552.6851
AD1444,203.3161
AD1445,1766.9885
AD1446,398.38663
AD1447,1440.7145
AD1448,311.28244
AD1449,184.85738
AD1450,76.5253
AD1451,232.2291
AD1452,397.4084
AD1453,179.78654
AD1454,1619.5974
AD1455,691.62366
AD1456,211.26654
AD1457,313.25516
AD1458,368.95377
AD1459,190.3756
AD1460,327.8437
AD1461,1591.449
AD1462,376.52173
AD1463,166.03459
AD1464,829.15857
AD1465,84.31477
AD1466,79.32905
AD1467,145.52646
AD1468,54.989742
AD1469,573.61835
AD1470,574.05975
AD1471,316.35834
AD1472,466.59192
AD1473,36.085674
AD1474,804.6113
AD1475,545.3783
AD1476,1205.2964
AD1477,1026.2449
AD1478,363.16193
AD1479,363.96503
AD1480,1060.1831
AD1481,324.8459
AD1482,170.75206
AD1483,237.11911
AD1484,456.15228
AD1485,168.0832
AD1486,119.809746
AD1487,597.7248
AD1488,707.17065
AD1489,56.75033
AD1490,441.58597
AD1491,312.9583
AD1492,856.83374
AD1493,1163.8224
AD1494,574.6754
AD1495,152.15506
AD1496,1411.6844
AD1497,431.44116
AD1498,101.94954
AD1499,547.6191
AD1500,621.93915
AD1501,110.577156
AD1502,1464.2928
AD1503,241.43143
AD1504,754.1946
AD1505,959.10266
AD1506,595.6685
AD1507,621.4095
AD1508,691.353
AD1509,199.31842
AD1510,970.28015
AD1511,546.6174
AD1512,470.31406
AD1513,404.76468
AD1514,1012.6112
AD1515,705.90985
AD1516,722.6957
AD1517,1736.1437
AD1518,99.25568
AD1519,493.01257
AD1520,350.66956
AD1521,102.56634
AD1522,167.41121
AD1523,753.22626
AD1524,562.65515
AD1525,368.23535
AD1526,257.29364
AD1527,537.295
AD1528,890.75885
AD1529,1739.6915
AD1530,329.8927
AD1531,318.5348
AD1532,1291.8035
AD1533,468.17007
AD1534,508.51883
AD1535,580.38055
AD1536,400.31018
AD1537,1222.9545
AD1538,47.022808
AD1539,458.84103
AD1540,1303.4594
AD1541,803.41125
AD1542,201.81117
AD1543,272.05756
AD1544,78.73352
AD1545,599.31714
AD1546,978.60364
AD1547,267.3763
AD1548,58.583717
AD1549,690.6355
AD1550,669.48706
AD1551,184.17572
AD1552,146.6879
AD1553,547.959
AD1554,368.36984
AD1555,638.64606
AD1556,83.1414
AD1557,415.12515
AD1558,894.1434
AD1559,142.88995
AD1560,455.6255
AD1561,842.49164
AD1562,1572.3599
AD1563,393.08774
AD1564,599.77106
AD1565,911.5196
AD1566,134.5642
AD1567,202.95905
AD1568,1174.0168
AD1569,35.071266
AD1570,1343.2513
AD1571,735.03467
AD1572,925.0316
AD1573,1299.5713
AD1574,203.0426
AD1575,709.6146
AD1576,132.30899
AD1577,92.54648
AD1578,861.3609
AD1579,91.68231
AD1580,221.27965
AD1581,488.55148
AD1582,228.66963
AD1583,1620.8126
AD1584,424.21463
AD1585,116.96769
AD1586,197.72351
AD1587,731.7369
AD1588,239.69807
AD1589,265.45355
AD1590,212.04506
AD1591,293.11765
AD1592,1098.2347
AD1593,232.57195
AD1594,332.94348
AD1595,188.30078
AD1596,387.2873
AD1597,95.57732
AD1598,420.28525
AD1599,402.7562
AD1600,149.10567
AD1601,97.02107
AD1602,224.0571
AD1603,289.74265
AD1604,81.553604
AD1605,313.8069
AD1606,1682.4509
AD1607,477.17685
AD1608,205.1673
AD1609,1270.1606
AD1610,277.05197
AD1611,76.057465
AD1612,311.2952
AD1613,860.6517
AD1614,1746.2406
AD1615,1184.729
AD1616,256.51892
AD1617,278.0149
AD1618,434.10406
AD1619,725.4021
AD1620,141.14034
AD1621,172.8161
AD1622,344.96838
AD1623,295.96402
AD1624,934.4358
AD1625,1222.4094
AD1626,210.95268
AD1627,656.98895
AD1628,346.506
AD1629,398.87762
AD1630,254.92574
AD1631,497.97568
AD1632,229.07155
AD1633,1726.1606
AD1634,232.68616
AD1635,1129.9458
AD1636,236.08208
AD1637,1247.066
AD1638,102.170525
AD1639,293.30664
AD1640,325.9712
AD1641,393.64658
AD1642,268.38358
AD1643,781.7293
AD1644,466.96902
AD1645,529.3548
AD1646,330.41525
AD1647,338.25653
AD1648,981.16156
AD1649,1276.9418
AD1650,236.20273
AD1651,340.24155
AD1652,673.8835
AD1653,1100.4131
AD1654,37.784405
AD1655,261.41516
AD1656,61.70145
AD1657,471.0068
AD1658,121.86062
AD1659,1134.7379
AD1660,907.3617
AD1661,1645.6902
AD1662,434.0121
AD1663,283.64896
AD1664,145.427
AD1665,298.035
AD1666,170.08817
AD1667,274.5223
AD1668,78.049995
AD1669,89.24925
AD1670,872.8724
AD1671,960.614
AD1672,263.4701
AD1673,165.66754
AD1674,992.9097
AD1675,231.21342
AD1676,236.92235
AD1677,1342.6729
AD1678,523.418
AD1679,302.65686
AD1680,1264.7925
AD1681,133.03783
AD1682,959.2599
AD1683,1293.282
AD1684,509.8259
AD1685,110.52014
AD1686,789.2591
AD1687,106.52764
AD1688,771.45624
AD1689,544.45966
AD1690,1216.2657
AD1691,1557.8959
AD1692,801.09424
AD1693,338.7948
AD1694,165.59152
AD1695,201.02556
AD1696,252.48631
AD1697,797.7241
AD1698,281.5147
AD1699,90.85216
AD1700,1529.5083
AD1701,165.58275
AD1702,221.80415
AD1703,366.51324
AD1704,359.27637
AD1705,672.0567
AD1706,61.641388
AD1707,828.42053
AD1708,1209.1104
AD1709,567.6993
AD1710,249.73543
AD1711,536.18713
AD1712,242.22119
AD1713,143.53716
AD1714,461.17728
AD1715,503.58157
AD1716,274.59387
AD1717,517.5265
AD1718,165.6508
AD1719,35.771126
AD1720,1079.1755
AD1721,935.6423
AD1722,581.61975
AD1723,287.42285
AD1724,275.76498
AD1725,165.97072
AD1726,58.305466
AD1727,697.4761
AD1728,1140.0928
AD1729,154.8407
AD1730,944.1165
AD1731,264.97186
AD1732,415.81107
AD1733,491.79498
AD1734,297.23068
AD1735,410.55493
AD1736,873.52136
AD1737,351.79782
AD1738,1005.02936
AD1739,32.07003
AD1740,217.68834
AD1741,99.018684
AD1742,181.9759
AD1743,431.32523
AD1744,1630.5674
AD1745,1258.5798
AD1746,789.63654
AD1747,638.20844
AD1748,1427.0566
AD1749,1228.4974
AD1750,1062.2588
AD1751,317.8407
AD1752,1001.75006
AD1753,1685.7739
AD1754,112.03584
AD1755,84.342445
AD1756,43.891235
AD1757,1342.9336
AD1758,1259.8969
AD1759,140.39398
AD1760,221.63278
AD1761,690.05035
AD1762,246.87675
AD1763,252.74709
AD1764,283.8301
AD1765,630.5431
AD1766,206.22041
AD1767,1274.3477
AD1768,909.8359
AD1769,347.00403
AD1770,481.3698
AD1771,568.6337
AD1772,453.87067
AD1773,371.97977
AD1774,35.58688
AD1775,1600.2297
AD1776,1602.937
AD1777,622.8356
AD1778,295.16617
AD1779,309.55618
AD1780,1255.1144
AD1781,875.9281
AD1782,1093.6183
AD1783,191.74057
AD1784,280.9899
AD1785,920.49304
AD1786,44.51154
AD1787,606.18207
AD1788,121.490654
AD1789,125.48739
AD1790,308.01044
AD1791,1431.9591
AD1792,1174.7306
AD1793,341.24997
AD1794,61.231495
AD1795,828.8368
AD1796,187.25851
AD1797,998.28357
AD1798,82.5763
AD1799,546.8568
AD1800,79.325424
AD1801,580.2265
AD1802,1299.4165
AD1803,80.08024
AD1804,116.805115
AD1805,1371.7267
AD1806,770.84216
AD1807,227.82951
AD1808,660.70905
AD1809,132.0909
AD1810,258.41278
AD1811,864.521
AD1812,540.9013
AD1813,487.56442
AD1814,1055.8724
AD1815,134.70207
AD1816,642.8257
AD1817,668.72253
AD1818,307.9561
AD1819,543.25867
AD1820,34.202744
AD1821,603.0781
AD1822,134.6013
AD1823,1022.4734
AD1824,1728.9956
AD1825,1685.9242
AD1826,789.0815
AD1827,995.9759
AD1828,382.82312
AD1829,986.4622
AD1830,182.80272
AD1831,317.31113
AD1832,93.82474
AD1833,958.5206
AD1834,939.14856
AD1835,999.31494
AD1836,207.96896
AD1837,531.8913
AD1838,399.2274
AD1839,1156.0022
AD1840,410.88324
AD1841,499.82526
AD1842,355.57455
AD1843,53.854893
AD1844,512.4738
AD1845,512.8247
AD1846,537.98334
AD1847,1719.8228
AD1848,1437.5803
AD1849,332.17142
AD1850,109.54648
AD1851,68.73097
AD1852,43.763947
AD1853,752.73596
AD1854,198.01234
AD1855,216.9094
AD1856,133.21892
AD1857,259.0875
AD1858,1051.4274
AD1859,799.2958
AD1860,392.9295
AD1861,1067.7959
AD1862,717.54395
AD1863,385.57156
AD1864,1139.896
AD1865,1079.6104
AD1866,641.5893
AD1867,809.37354
AD1868,759.66754
AD1869,162.69725
AD1870,556.9283
AD1871,613.3147
AD1872,316.19568
AD1873,403.5647
AD1874,157.15996
AD1875,696.4578
AD1876,228.11699
AD1877,347.4743
AD1878,393.32172
AD1879,212.31306
AD1880,340.70148
AD1881,291.9574
AD1882,504.87787
AD1883,126.06596
AD1884,588.5384
AD1885,77.09537
AD1886,756.5621
AD1887,1502.1787
AD1888,179.26039
AD1889,60.550217
AD1890,91.38881
AD1891,1284.1722
AD1892,237.70517
AD1893,624.1246
AD1894,200.21693
AD1895,452.6217
AD1896,985.37634
AD1897,97.80505
AD1898,236.44814
AD1899,295.5825
AD1900,703.85065
AD1901,193.63844
AD1902,1460.4058
AD1903,55.43844
AD1904,582.0663
AD1905,1203.6166
AD1906,1079.275
AD1907,1005.1276
AD1908,751.2093
AD1909,129.39984
AD1910,1479.2963
AD1911,352.6527
AD1912,257.8941
AD1913,110.66979
AD1914,76.11573
AD1915,355.66437
AD1916,617.5364
AD1917,1749.0377
AD1918,1159.9481
AD1919,144.44922
AD1920,50.5205
AD1921,673.5722
AD1922,459.98514
AD1923,903.34485
AD1924,112.87229
AD1925,489.65472
AD1926,234.83115
AD1927,132.85956
AD1928,476.3869
AD1929,877.44135
AD1930,85.49581
AD1931,241.99823
AD1932,643.1606
AD1933,241.44917
AD1934,933.21436
AD1935,733.7867
AD1936,424.99667
AD1937,523.69006
AD1938,867.83154
AD1939,91.465355
AD1940,1187.1317
AD1941,293.0754
AD1942,75.942245
AD1943,1553.9873
AD1944,407.29755
AD1945,169.32474
AD1946,820.13354
AD1947,342.06763
AD1948,505.95776
AD1949,22.0068
AD1950,1190.4269
AD1951,783.47394
AD1952,392.5116
AD1953,374.72827
AD1954,1252.3385
AD1955,346.05438
AD1956,1296.9084
AD1957,146.75307
AD1958,55.13471
AD1959,271.35666
AD1960,416.11804
AD1961,1153.6488
AD1962,39.98103
AD1963,308.22955
AD1964,234.21193
AD1965,703.3929
AD1966,1054.8536
AD1967,667.3061
AD1968,123.13931
AD1969,170.44342
AD1970,1059.1667
AD1971,78.00637
AD1972,45.123417
AD1973,152.69443
AD1974,285.74026
AD1975,145.63847
AD1976,450.0421
AD1977,1101.1409
AD1978,140.65446
AD1979,381.1859
AD1980,266.12518
AD1981,429.60468
AD1982,533.58325
AD1983,563.6719
AD1984,622.4358
AD1985,760.026
AD1986,133.93205
AD1987,803.8066
AD1988,1052.4039
AD1989,1276.1294
AD1990,644.1537
AD1991,731.6814
AD1992,736.53766
AD1993,566.0592
AD1994,335.28397
AD1995,199.7489
AD1996,304.29208
AD1997,29.074638
AD1998,1278.2557
AD1999,475.15524
AD2000,74.45203
AD2001,568.0758
AD2002,240.85876
AD2003,342.49695
AD2004,212.80614
AD2005,634.17975
AD2006,89.0687
AD2007,754.79236
AD2008,239.84618
AD2009,476.06143
AD2010,527.293
AD2011,1093.4194
AD2012,1122.211
AD2013,826.6951
AD2014,1327.2026
AD2015,134.59639
AD2016,10.048602
AD2017,242.83342
AD2018,1681.4252
AD2019,273.61804
AD2020,397.85248
AD2021,592.26056
AD2022,726.103
AD2023,1126.3783
AD2024,517.91296
AD2025,628.23755
AD2026,938.2065
AD2027,178.28575
AD2028,133.34187
AD2029,552.15704
AD2030,105.14423
AD2031,428.86362
AD2032,615.6273
AD2033,722.65924
AD2034,732.83997
AD2035,628.76416
AD2036,1411.9591
AD2037,39.44573
AD2038,632.89813
AD2039,485.6502
AD2040,106.042946
AD2041,413.71082
AD2042,520.2874
AD2043,482.84818
AD2044,100.69124
AD2045,131.01057
AD2046,228.85085
AD2047,204.19505
AD2048,493.86728
AD2049,305.35025
AD2050,1236.0272
AD2051,330.86746
AD2052,238.92311
AD2053,196.10655
AD2054,409.48074
AD2055,554.0949
AD2056,347.46652
AD2057,1174.8568
AD2058,276.02472
AD2059,460.9585
AD2060,98.017494
AD2061,653.3799
AD2062,286.99927
AD2063,1010.5979
AD2064,969.19855
AD2065,682.49915
AD2066,102.70099
AD2067,1328.5497
AD2068,425.64645
AD2069,432.4815
AD2070,144.92279
AD2071,993.428
AD2072,1302.9546
AD2073,184.33351
AD2074,645.6747
AD2075,1104.8423
AD2076,1240.4243
AD2077,1033.1143
AD2078,192.98187
AD2079,790.65125
AD2080,495.0465
AD2081,872.7784
AD2082,71.73405
AD2083,578.8176
AD2084,1708.8584
AD2085,344.08926
AD2086,606.19464
AD2087,560.7735
AD2088,514.0402
AD2089,596.04456
AD2090,44.407726
AD2091,601.4917
AD2092,210.5769
AD2093,340.31787
AD2094,345.05157
AD2095,302.14655
AD2096,399.67114
AD2097,573.0555
AD2098,743.0999
AD2099,292.77136
AD2100,479.35263
AD2101,1294.2626
AD2102,964.31244
AD2103,794.44495
AD2104,123.48075
AD2105,393.76135
AD2106,623.89056
AD2107,270.61926
AD2108,286.76276
AD2109,181.46178
AD2110,212.10808
AD2111,780.3577
AD2112,806.9942
AD2113,1242.1212
AD2114,27.244057
AD2115,971.19086
AD2116,937.43115
AD2117,420.65378
AD2118,429.48468
AD2119,397.66492
AD2120,148.75516
AD2121,67.90551
AD2122,834.10767
AD2123,694.61365
AD2124,1218.4573
AD2125,319.9035
AD2126,185.53522
AD2127,162.19638
AD2128,163.66132
AD2129,113.71243
AD2130,263.4565
AD2131,41.123466
AD2132,47.24605
AD2133,1124.9976
AD2134,571.6908
AD2135,88.47149
AD2136,760.74994
AD2137,1180.8745
AD2138,1298.094
AD2139,522.28577
AD2140,712.47046
AD2141,802.3494
AD2142,779.3509
AD2143,864.9761
AD2144,1467.5167
AD2145,1050.9326
AD2146,428.37247
AD2147,1015.9333
AD2148,415.41287
AD2149,220.74956
AD2150,437.11218
AD2151,324.64105
AD2152,218.29874
AD2153,585.19604
AD2154,1145.3158
AD2155,1005.8971
AD2156,216.42177
AD2157,97.06357
AD2158,595.18445
AD2159,681.9555
AD2160,1138.9832
AD2161,431.39786
AD2162,727.6642
AD2163,119.9216
AD2164,668.61975
AD2165,93.48081
AD2166,141.0657
AD2167,1546.9681
AD2168,466.95847
AD2169,1133.3142
AD2170,1266.325
AD2171,117.36372
AD2172,853.6336
AD2173,944.62256
AD2174,1037.1062
AD2175,141.90897
AD2176,601.1333
AD2177,1223.1804
AD2178,428.618
AD2179,996.0126
AD2180,945.2334
AD2181,181.97484
AD2182,204.20963
AD2183,191.45122
AD2184,667.52704
AD2185,1071.5483
AD2186,378.78458
AD2187,287.7926
AD2188,741.2199
AD2189,264.8056
AD2190,229.90738
AD2191,1726.133
AD2192,633.728
AD2193,100.46342
AD2194,349.47858
AD2195,375.48618
AD2196,338.3502
AD2197,375.89545
AD2198,1445.173
AD2199,625.7114
AD2200,587.20154
AD2201,266.03223
AD2202,1114.3766
AD2203,180.10747
AD2204,276.58655
AD2205,528.75854
AD2206,221.28891
AD2207,142.45518
AD2208,337.7853
AD2209,316.27957
AD2210,281.08914
AD2211,424.17288
AD2212,736.8558
AD2213,415.24347
AD2214,721.7065
AD2215,199.39334
AD2216,155.96129
AD2217,640.91095
AD2218,791.1747
AD2219,704.75476
AD2220,447.9358
AD2221,443.9347
AD2222,222.27911
AD2223,521.75494
AD2224,625.6133
AD2225,222.84526
AD2226,181.10234
AD2227,313.3529
AD2228,148.9108
AD2229,314.1268
AD2230,1529.3097
AD2231,97.652336
AD2232,731.2248
AD2233,382.34503
AD2234,1013.89777
AD2235,295.09842
AD2236,195.76434
AD2237,834.0952
AD2238,272.946
AD2239,399.18594
AD2240,242.63396
AD2241,1592.1041
AD2242,73.56064
AD2243,189.23845
AD2244,1280.554
AD2245,126.94186
AD2246,309.82187
AD2247,263.94775
AD2248,739.08264
AD2249,234.50427
AD2250,88.10572
AD2251,402.47824
AD2252,961.0306
AD2253,189.86871
AD2254,374.94345
AD2255,680.0078
AD2256,741.4465
AD2257,254.32433
AD2258,548.6714
AD2259,722.6739
AD2260,227.67332
AD2261,705.4027
AD2262,167.67104
AD2263,206.64656
AD2264,300.28366
AD2265,841.9469
AD2266,1015.1542
AD2267,1637.6501
AD2268,789.49585
AD2269,163.59212
AD2270,650.50995
AD2271,719.49396
AD2272,732.2391
AD2273,712.7079
